X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
0.01025390625,0.25244140625,-1.058349609375,-629,3163,3760,0,0,0
0.01025390625,0.25244140625,-1.058349609375,-629,3163,3760,0,0,0
0.01025390625,0.25244140625,-1.058349609375,-629,3163,3760,0,0,0
0.01025390625,0.25244140625,-1.058349609375,-629,3163,3760,0,0,0
0.01025390625,0.25244140625,-1.058349609375,-629,3163,3760,0,0,0
0.01025390625,0.25244140625,-1.058349609375,-629,3163,3760,0,0,0
0.01025390625,0.25244140625,-1.058349609375,-629,3163,3760,0,0,0
0.01025390625,0.25244140625,-1.058349609375,-629,3163,3760,0,0,0
0.01025390625,0.25244140625,-1.058349609375,-629,3163,3760,0,0,0
0.01025390625,0.25244140625,-1.058349609375,-629,3163,3760,0,0,0
0.094970703125,-0.028564453125,-0.91845703125,224,-198,3126,0,0,0
-0.0556640625,0.109375,-1.057861328125,-413,616,2026,0,0,0
-0.0400390625,-0.17138671875,-0.919189453125,-564,921,4647,0,0,0
-0.1787109375,-0.0380859375,-0.995361328125,-674,-6563,9109,0,0,0
-0.138427734375,-0.07568359375,-0.979736328125,-1819,-12146,9799,0,0,0
0.0087890625,0.0458984375,-1.2353515625,-4092,-13551,10830,0,0,0
0.124755859375,0.201904296875,-1.28173828125,-5891,-5186,7722,0,0,0
0.04736328125,0.1494140625,-1.300048828125,-11941,3970,7661,0,0,0
-0.131591796875,0.129150390625,-1.227294921875,-15827,485,7991,0,0,0
-0.1044921875,-0.067138671875,-0.920654296875,-16062,-4231,7054,0,0,0
-0.05517578125,0.299072265625,-1.428466796875,-8055,9852,10103,0,0,0
-0.08349609375,0.2587890625,-1.58935546875,-2655,32767,10614,0,0,0
0.002197265625,0.32958984375,-0.816162109375,-12776,32767,13329,0,0,0
0.466064453125,-0.02978515625,-0.658447265625,-12942,32767,4097,0,0,0
0.20703125,0.336181640625,-0.466064453125,-7211,31220,3313,0,0,0
-0.178955078125,0.219482421875,0.087158203125,-2603,29959,11972,0,0,0
0.30224609375,-0.09619140625,0.88916015625,12097,5299,9945,0,0,0
0.3076171875,-0.179443359375,0.668701171875,15932,-26340,6052,0,0,0
0.866455078125,-0.021484375,-0.568115234375,917,-32768,-2486,0,0,0
1.28564453125,0.834716796875,-2.0,-32768,-17432,-4889,0,0,0
0.46240234375,0.631591796875,-2.0,-32768,8304,1442,0,0,0
0.281005859375,0.5341796875,-1.616455078125,25598,17549,11583,0,0,0
-0.1279296875,-0.26025390625,-0.579833984375,14653,18713,6345,0,0,0
0.205322265625,0.27880859375,0.64697265625,2505,11435,8060,0,0,0
0.812744140625,-0.177734375,1.537841796875,13641,-14955,2900,0,0,0
0.454833984375,-0.072265625,1.225341796875,27326,-32768,1466,0,0,0
0.30126953125,0.2333984375,-0.824951171875,4452,-32768,2940,0,0,0
0.13525390625,0.31494140625,-2.0,-2231,-32768,6143,0,0,0
-0.685546875,0.14453125,-2.0,-8148,-27322,5356,0,0,0
-0.835205078125,-0.158203125,-2.0,11132,1036,99,0,0,0
-0.6171875,-0.13525390625,-1.60498046875,18826,7443,-7580,0,0,0
-0.249267578125,0.10693359375,-0.943603515625,8701,19700,-8229,0,0,0
0.423828125,0.227783203125,0.69384765625,-2166,31446,-2509,0,0,0
0.773193359375,0.221923828125,1.322265625,6613,-23419,3440,0,0,0
0.5712890625,-0.1240234375,0.299072265625,28181,-32768,3034,0,0,0
-0.34716796875,0.441162109375,-1.008544921875,8200,-32768,12408,0,0,0
-0.9541015625,-0.1220703125,-1.04052734375,17630,-32768,12799,0,0,0
-1.083251953125,-0.2763671875,-1.672607421875,11492,-32768,12995,0,0,0
-1.397216796875,-0.361083984375,-1.759033203125,2405,-5909,16036,0,0,0
-1.467041015625,-0.604248046875,-1.9208984375,-5715,25763,12218,0,0,0
-1.357421875,-0.58544921875,-1.533935546875,-8810,32767,570,0,0,0
-1.081298828125,-0.31298828125,-1.467041015625,-21903,32767,-6286,0,0,0
-0.871826171875,-0.26318359375,-0.623046875,-32768,32767,-8107,0,0,0
-1.198974609375,-0.012451171875,-0.781982421875,-32768,32767,-383,0,0,0
-0.667724609375,-0.326904296875,0.484130859375,-20974,32767,6059,0,0,0
0.332275390625,0.196533203125,1.44091796875,1396,32767,-3170,0,0,0
0.8994140625,0.449462890625,1.97216796875,9266,32767,-7003,0,0,0
0.63671875,0.4716796875,1.40380859375,703,8506,462,0,0,0
0.675537109375,0.1513671875,1.0146484375,-5987,-13291,4869,0,0,0
0.83984375,0.026611328125,1.476318359375,6407,-32768,3929,0,0,0
0.83203125,0.18505859375,1.345947265625,24032,-32768,2762,0,0,0
0.46923828125,0.514404296875,0.44775390625,27579,-32768,12953,0,0,0
0.338134765625,0.481689453125,0.343017578125,28076,-32768,12953,0,0,0
0.338134765625,0.481689453125,0.343017578125,28076,-32768,12953,0,0,0
-0.363525390625,-0.1416015625,0.406005859375,32227,-32768,17242,0,0,0
-1.273193359375,-0.4501953125,-0.17333984375,31432,-32768,14610,0,0,0
-1.42724609375,-0.344482421875,-1.522216796875,19133,-32768,11522,0,0,0
-0.785888671875,-0.352783203125,-0.965087890625,28161,-32768,710,0,0,0
-1.543212890625,-0.3388671875,-0.510498046875,14024,-17839,13894,0,0,0
-2.0,-1.427001953125,-2.0,-10102,-9270,23638,0,0,0
-2.0,-1.1162109375,-2.0,-19999,-10409,27823,0,0,0
-2.0,-1.1162109375,-2.0,-19999,-10409,27823,0,0,0
-2.0,-1.1162109375,-2.0,-19999,-10409,27823,0,0,0
-2.0,-1.1162109375,-2.0,-19999,-10409,27823,0,0,0
-2.0,-1.1162109375,-2.0,-19999,-10409,27823,0,0,0
-2.0,-1.1162109375,-2.0,-19999,-10409,27823,0,0,0
-2.0,-1.1162109375,-2.0,-19999,-10409,27823,0,0,0
-2.0,-1.1162109375,-2.0,-19999,-10409,27823,0,0,0
-2.0,-1.1162109375,-2.0,-19999,-10409,27823,0,0,0
-2.0,-1.1162109375,-2.0,-19999,-10409,27823,0,0,0
-2.0,-1.1162109375,-2.0,-19999,-10409,27823,0,0,0
-2.0,-1.1162109375,-2.0,-19999,-10409,27823,0,0,0
-2.0,-1.1162109375,-2.0,-19999,-10409,27823,0,0,0
-2.0,-1.1162109375,-2.0,-19999,-10409,27823,0,0,0
-2.0,-1.1162109375,-2.0,-19999,-10409,27823,0,0,0
-2.0,-1.1162109375,-2.0,-19999,-10409,27823,0,0,0
-2.0,-1.1162109375,-2.0,-19999,-10409,27823,0,0,0
-2.0,-1.1162109375,-2.0,-19999,-10409,27823,0,0,0
-2.0,-1.1162109375,-2.0,-19999,-10409,27823,0,0,0
-1.2529296875,-0.41552734375,-0.8896484375,-5572,10297,16984,0,0,0
-1.273681640625,-0.1640625,-1.3505859375,-485,7310,7479,0,0,0
-1.533447265625,-0.383056640625,-2.0,-11435,29177,-729,0,0,0
-0.143310546875,-0.135498046875,-0.547607421875,-6602,32767,-13545,0,0,0
-0.0791015625,0.146240234375,-0.982177734375,5748,31182,-11387,0,0,0
-0.130126953125,0.060791015625,-0.7177734375,-5217,-786,4130,0,0,0
-0.046630859375,-0.219970703125,-0.859619140625,-19373,1513,-1058,0,0,0
-0.391357421875,-0.226806640625,-1.215087890625,-7949,32767,-5672,0,0,0
-0.64013671875,-0.197509765625,-0.9111328125,-1798,32767,-8030,0,0,0
-0.69189453125,-0.50732421875,-1.444091796875,2400,32767,-10408,0,0,0
-0.344482421875,-0.486328125,0.015869140625,1121,32767,-23772,0,0,0
-0.2197265625,0.684326171875,1.388671875,21392,32767,-32768,0,0,0
-0.0478515625,1.69091796875,1.99993896484375,30220,-10765,7533,0,0,0
0.172119140625,-0.011474609375,-0.265869140625,15470,-32768,32358,0,0,0
0.464111328125,-0.1337890625,-0.966796875,26867,-32768,24984,0,0,0
0.5029296875,-0.302734375,-1.633056640625,27161,-32768,22041,0,0,0
0.361572265625,-0.8232421875,-2.0,14261,-32768,22099,0,0,0
-0.27783203125,-1.29052734375,-2.0,-13008,9866,5059,0,0,0
-0.200439453125,-1.1689453125,-2.0,-13230,9946,3801,0,0,0
-0.231689453125,-0.981689453125,-2.0,3058,4938,-6003,0,0,0
0.0400390625,-0.210693359375,-0.789794921875,-12071,14563,-29211,0,0,0
0.140869140625,0.908447265625,1.354736328125,5003,22897,-13495,0,0,0
-0.115234375,0.40966796875,1.705322265625,23348,13062,250,0,0,0
-0.7177734375,0.4853515625,0.868408203125,1529,1584,2143,0,0,0
-0.187744140625,0.328857421875,-0.60400390625,-9173,-24618,13655,0,0,0
0.487548828125,-0.331298828125,-2.0,-22743,-29156,15846,0,0,0
0.072509765625,-0.547119140625,-2.0,-13001,-20580,9983,0,0,0
-0.081787109375,-0.978759765625,-2.0,2933,-7521,8117,0,0,0
-0.220947265625,-0.853515625,-2.0,7486,10326,2189,0,0,0
-0.32568359375,-0.979736328125,-1.4765625,6072,19080,-16247,0,0,0
-0.06298828125,0.293701171875,-0.4365234375,-8497,29823,-24931,0,0,0
-0.03076171875,0.4228515625,1.311279296875,3648,25215,-15452,0,0,0
-0.182373046875,0.32958984375,1.30126953125,10096,2707,4877,0,0,0
-0.087890625,0.082275390625,0.65380859375,2193,-11544,8263,0,0,0
0.05859375,-0.06689453125,-0.412353515625,-10264,-30951,8640,0,0,0
0.347412109375,-0.3984375,-2.0,-21763,-32768,8400,0,0,0
0.172607421875,-0.246337890625,-2.0,-23451,-32768,9557,0,0,0
-0.213134765625,-0.498779296875,-2.0,-12788,-16484,14105,0,0,0
-0.368896484375,-0.64990234375,-2.0,9295,18471,4041,0,0,0
-0.2451171875,-0.4677734375,-1.77197265625,18983,27198,-8152,0,0,0
-0.0419921875,-0.39697265625,-0.171875,15722,24933,-23687,0,0,0
0.234130859375,0.822021484375,1.80712890625,6495,12616,-11406,0,0,0
0.03369140625,0.4912109375,1.24072265625,9043,-91,6584,0,0,0
0.09423828125,0.19921875,0.65771484375,2022,97,3959,0,0,0
0.41015625,0.2080078125,-0.95849609375,-32768,-22158,7142,0,0,0
0.119140625,-0.09814453125,-2.0,-32768,-32768,11844,0,0,0
0.02490234375,-0.380126953125,-2.0,-27818,-32768,9458,0,0,0
-0.22021484375,-0.3193359375,-2.0,-14958,-15952,7003,0,0,0
-0.22021484375,-0.3193359375,-2.0,-14958,-15952,7003,0,0,0
-0.44287109375,-0.299560546875,-2.0,-709,15799,2165,0,0,0
-0.28759765625,-0.194580078125,-1.8701171875,32767,32153,-5766,0,0,0
-0.002685546875,-0.632568359375,-0.44384765625,21788,22454,-26771,0,0,0
0.147705078125,0.679931640625,1.600341796875,8907,25392,-11549,0,0,0
0.0185546875,0.395263671875,1.972900390625,12911,875,6757,0,0,0
-0.031494140625,-0.056884765625,1.005126953125,5937,-4707,3066,0,0,0
0.230224609375,0.359130859375,0.0908203125,-12316,-20760,5197,0,0,0
0.27587890625,0.2099609375,-2.0,-17608,-32027,5307,0,0,0
0.33154296875,0.060302734375,-2.0,-15415,-18178,8625,0,0,0
0.22216796875,-0.293701171875,-2.0,-6153,-3097,6479,0,0,0
0.006591796875,-0.290283203125,-2.0,2208,8527,3829,0,0,0
-0.111328125,-0.38916015625,-1.724365234375,19344,19219,-859,0,0,0
-0.287109375,-0.64501953125,-0.4833984375,8122,13527,-15848,0,0,0
0.07421875,0.439453125,0.875,4785,14171,-6870,0,0,0
-0.066650390625,0.20947265625,1.251953125,9131,1711,3597,0,0,0
0.120849609375,0.152099609375,0.71875,7525,-2575,4077,0,0,0
0.194091796875,0.262939453125,0.014404296875,-13117,-18055,6204,0,0,0
0.10888671875,0.291748046875,-1.0390625,-18392,-28906,8216,0,0,0
0.10888671875,0.291748046875,-1.0390625,-18392,-28906,8216,0,0,0
0.1171875,-0.2509765625,-2.0,-31976,-32768,7634,0,0,0
-0.231201171875,-0.232666015625,-2.0,-14338,-5490,5895,0,0,0
-0.364501953125,-0.10693359375,-2.0,14648,27594,-908,0,0,0
-0.046630859375,-0.12255859375,-1.50390625,32767,32767,-6242,0,0,0
0.161376953125,-0.472900390625,0.398681640625,20875,17089,-25405,0,0,0
0.27392578125,0.863037109375,1.99993896484375,9081,13375,-6527,0,0,0
-0.24072265625,0.226318359375,1.553955078125,2355,-638,9559,0,0,0
-0.124755859375,0.029296875,0.850830078125,-6881,-4286,3314,0,0,0
0.307373046875,0.23291015625,-1.033447265625,-28088,-32768,926,0,0,0
0.1953125,0.1982421875,-2.0,-29620,-32768,9427,0,0,0
-0.017578125,-0.172607421875,-2.0,-13468,804,9981,0,0,0
-0.121337890625,-0.381591796875,-2.0,11882,25325,1329,0,0,0
-0.18994140625,0.252197265625,-0.644775390625,32767,32767,-3875,0,0,0
-0.7109375,-0.419677734375,1.11572265625,17757,11810,-19322,0,0,0
0.01220703125,0.506591796875,1.37158203125,1999,-2793,3836,0,0,0
0.17529296875,0.009765625,0.559326171875,-11148,-13646,5126,0,0,0
0.193603515625,0.082763671875,-1.00830078125,-18187,-30694,4555,0,0,0
0.10546875,-0.258056640625,-2.0,-16236,-32768,10350,0,0,0
-0.216064453125,-0.549560546875,-2.0,-10288,-3190,5705,0,0,0
-0.457275390625,-0.3564453125,-2.0,12010,18265,-515,0,0,0
-0.2578125,-0.518798828125,-1.576904296875,30147,19463,-11112,0,0,0
-0.41015625,0.343017578125,0.164794921875,4206,26637,-22291,0,0,0
0.08935546875,0.806640625,1.648681640625,6175,19242,-3515,0,0,0
-0.17236328125,0.073974609375,0.877197265625,5982,5471,6458,0,0,0
0.260986328125,0.23876953125,0.427734375,-4564,-3353,257,0,0,0
0.684814453125,0.358642578125,-0.462890625,-19121,-15785,-592,0,0,0
0.77197265625,0.61328125,-2.0,-8573,-21195,7644,0,0,0
0.437744140625,0.039794921875,-2.0,1107,-11390,13662,0,0,0
0.0927734375,-0.379150390625,-2.0,-4054,664,8505,0,0,0
-0.331298828125,-0.375732421875,-1.247314453125,-7227,-154,2505,0,0,0
-0.79248046875,-0.697021484375,-0.75244140625,-1433,1163,1867,0,0,0
-1.2958984375,-0.6923828125,-0.693115234375,-3637,11382,2546,0,0,0
-0.9306640625,-0.878662109375,-1.2724609375,3092,20299,-5578,0,0,0
0.049560546875,-0.60302734375,-0.610107421875,6722,20414,-28765,0,0,0
1.792724609375,1.367919921875,-0.412841796875,6854,10665,-31790,0,0,0
1.73779296875,1.186767578125,-0.487060546875,6315,4494,-12589,0,0,0
1.237548828125,1.001708984375,-0.3369140625,-1390,-2142,10683,0,0,0
0.36767578125,0.23828125,-0.697265625,-108,-7610,27265,0,0,0
-0.47021484375,-1.0,-0.692138671875,-6383,-16716,22274,0,0,0
-0.77294921875,-0.669677734375,-1.046875,-5705,-4247,-4218,0,0,0
-0.62255859375,-0.46875,-1.115478515625,53,2251,-3969,0,0,0
-0.62255859375,-0.46875,-1.115478515625,53,2251,-3969,0,0,0
-0.62255859375,-0.46875,-1.115478515625,53,2251,-3969,0,0,0
-0.62255859375,-0.46875,-1.115478515625,53,2251,-3969,0,0,0
-0.62255859375,-0.46875,-1.115478515625,53,2251,-3969,0,0,0
-0.62255859375,-0.46875,-1.115478515625,53,2251,-3969,0,0,0
-0.62255859375,-0.46875,-1.115478515625,53,2251,-3969,0,0,0
-0.62255859375,-0.46875,-1.115478515625,53,2251,-3969,0,0,0
-0.62255859375,-0.46875,-1.115478515625,53,2251,-3969,0,0,0
-0.62255859375,-0.46875,-1.115478515625,53,2251,-3969,0,0,0
-0.62255859375,-0.46875,-1.115478515625,53,2251,-3969,0,0,0
-0.62255859375,-0.46875,-1.115478515625,53,2251,-3969,0,0,0
-0.62255859375,-0.46875,-1.115478515625,53,2251,-3969,0,0,0
-0.62255859375,-0.46875,-1.115478515625,53,2251,-3969,0,0,0
-0.62255859375,-0.46875,-1.115478515625,53,2251,-3969,0,0,0
-0.62255859375,-0.46875,-1.115478515625,53,2251,-3969,0,0,0
-0.62255859375,-0.46875,-1.115478515625,53,2251,-3969,0,0,0
-0.62255859375,-0.46875,-1.115478515625,53,2251,-3969,0,0,0
-0.62255859375,-0.46875,-1.115478515625,53,2251,-3969,0,0,0
-0.62255859375,-0.46875,-1.115478515625,53,2251,-3969,0,0,0
-0.62255859375,-0.46875,-1.115478515625,53,2251,-3969,0,0,0
-0.62255859375,-0.46875,-1.115478515625,53,2251,-3969,0,0,0
-0.62255859375,-0.46875,-1.115478515625,53,2251,-3969,0,0,0
-0.62255859375,-0.46875,-1.115478515625,53,2251,-3969,0,0,0
-0.62255859375,-0.46875,-1.115478515625,53,2251,-3969,0,0,0
-0.62255859375,-0.46875,-1.115478515625,53,2251,-3969,0,0,0
-0.62255859375,-0.46875,-1.115478515625,53,2251,-3969,0,0,0
-0.62255859375,-0.46875,-1.115478515625,53,2251,-3969,0,0,0
0.869873046875,0.141845703125,-1.53955078125,-813,248,-13059,0,0,0
0.67236328125,0.1787109375,-0.788330078125,964,-5319,6130,0,0,0
0.294677734375,0.04052734375,-0.896240234375,2062,-5734,9224,0,0,0
0.093017578125,-0.27197265625,-0.7197265625,5854,-9421,10205,0,0,0
0.017578125,-0.600341796875,-0.73974609375,4546,-11942,1853,0,0,0
0.203125,-0.440673828125,-1.234375,-2384,-16874,-4044,0,0,0
0.41650390625,-0.2705078125,-1.778564453125,-3921,-9902,-4522,0,0,0
0.222412109375,-0.32861328125,-1.72802734375,1169,-1899,-565,0,0,0
0.087646484375,-0.56103515625,-1.151123046875,3052,6464,-3630,0,0,0
-0.15087890625,-0.5029296875,-0.982666015625,-1469,-122,-8709,0,0,0
-0.218994140625,-0.3583984375,-1.089599609375,-4254,-4907,-9350,0,0,0
-0.174560546875,-0.14306640625,-1.504150390625,-10647,1954,-15079,0,0,0
-0.296875,0.146728515625,-1.225341796875,-8739,5090,-12575,0,0,0
-0.33837890625,0.053466796875,-0.465087890625,-9343,9118,-12810,0,0,0
-0.135009765625,0.352294921875,0.083984375,-14215,8627,-15691,0,0,0
0.053955078125,0.593505859375,0.3193359375,-6425,11372,-9545,0,0,0
0.123046875,0.65478515625,0.566162109375,7381,11042,-6281,0,0,0
0.13720703125,0.673828125,0.149169921875,17389,14982,-2721,0,0,0
0.074951171875,0.571533203125,-0.138427734375,17375,17642,-602,0,0,0
0.176025390625,0.353271484375,-0.418701171875,10713,3588,1809,0,0,0
0.35498046875,0.2431640625,-0.855712890625,-1519,-9883,7090,0,0,0
0.215576171875,0.103759765625,-1.27880859375,-1596,-16382,6791,0,0,0
0.205810546875,-0.079833984375,-1.27880859375,1505,-7051,5573,0,0,0
0.2861328125,-0.2666015625,-1.358642578125,-4026,-10266,9948,0,0,0
0.189208984375,-0.593505859375,-1.67041015625,-13203,-12306,7814,0,0,0
0.3173828125,-1.221435546875,-2.0,-32768,-32768,20370,0,0,0
0.093994140625,-0.318115234375,-1.815673828125,4228,15666,-10163,0,0,0
0.1044921875,-0.337646484375,-2.0,-13115,771,-6662,0,0,0
-0.0302734375,-0.1181640625,-1.942626953125,-13689,-4014,-3516,0,0,0
0.0927734375,0.135009765625,-2.0,3802,9073,-6798,0,0,0
-0.164306640625,-0.006103515625,-1.8828125,10643,15251,-2480,0,0,0
-0.322509765625,-0.1982421875,-1.11572265625,12727,21333,-12542,0,0,0
-0.300537109375,-0.14990234375,-0.405029296875,-13554,11207,-14215,0,0,0
-0.128662109375,-0.140869140625,0.123291015625,-32768,5307,-16424,0,0,0
-0.191162109375,0.671142578125,1.182861328125,-14695,15347,-13216,0,0,0
-0.1240234375,0.486083984375,0.50390625,6205,5856,-3004,0,0,0
-0.056396484375,0.469970703125,0.525390625,11461,11364,-866,0,0,0
-0.01904296875,0.381591796875,0.686279296875,22722,9587,2835,0,0,0
0.187744140625,0.495849609375,-0.019775390625,32767,12140,8065,0,0,0
0.242919921875,0.42578125,-0.62158203125,25170,4849,15703,0,0,0
0.4111328125,0.221923828125,-0.905029296875,6011,-16188,21175,0,0,0
0.23974609375,-0.191162109375,-1.724609375,-2827,-27754,12370,0,0,0
0.2685546875,-0.23193359375,-1.898681640625,5576,-15373,10842,0,0,0
0.33203125,-0.335693359375,-1.772216796875,9941,-9625,11726,0,0,0
0.217041015625,-0.50634765625,-1.56689453125,6222,-7296,11483,0,0,0
0.4326171875,-0.748291015625,-2.0,-5930,-15337,8197,0,0,0
0.172607421875,-0.197998046875,-1.859375,-10034,-3115,1509,0,0,0
0.2919921875,-0.011962890625,-1.109619140625,3116,12068,2455,0,0,0
0.029296875,-0.5048828125,-1.199951171875,-2463,80,8830,0,0,0
-0.416748046875,-0.466552734375,-0.921142578125,206,-14811,11564,0,0,0
-0.864990234375,-0.592041015625,-1.208740234375,2224,-20622,16076,0,0,0
-1.09716796875,-0.275146484375,-1.048828125,232,-12752,14758,0,0,0
-0.856201171875,0.166259765625,-0.842529296875,9872,3615,8875,0,0,0
-0.392822265625,0.434326171875,-0.845947265625,15887,17799,3047,0,0,0
-0.357421875,0.525390625,-0.88671875,12977,20351,1268,0,0,0
-0.085205078125,0.2822265625,-0.53662109375,-2631,11542,5651,0,0,0
0.24853515625,0.01416015625,-0.894287109375,-19306,7002,9741,0,0,0
0.712646484375,-0.403076171875,-0.786376953125,-24724,-284,13654,0,0,0
0.925048828125,-0.5498046875,-1.107177734375,-14064,-5587,22909,0,0,0
0.985107421875,-0.650146484375,-1.05224609375,-12271,-5188,21333,0,0,0
0.985107421875,-0.650146484375,-1.05224609375,-12271,-5188,21333,0,0,0
0.985107421875,-0.650146484375,-1.05224609375,-12271,-5188,21333,0,0,0
1.249267578125,-0.990478515625,-1.0947265625,-6751,851,13145,0,0,0
1.093505859375,-1.096923828125,-0.837646484375,-3727,-7562,4392,0,0,0
1.093505859375,-1.096923828125,-0.837646484375,-3727,-7562,4392,0,0,0
1.093505859375,-1.096923828125,-0.837646484375,-3727,-7562,4392,0,0,0
1.093505859375,-1.096923828125,-0.837646484375,-3727,-7562,4392,0,0,0
1.093505859375,-1.096923828125,-0.837646484375,-3727,-7562,4392,0,0,0
1.093505859375,-1.096923828125,-0.837646484375,-3727,-7562,4392,0,0,0
1.093505859375,-1.096923828125,-0.837646484375,-3727,-7562,4392,0,0,0
1.093505859375,-1.096923828125,-0.837646484375,-3727,-7562,4392,0,0,0
1.093505859375,-1.096923828125,-0.837646484375,-3727,-7562,4392,0,0,0
1.093505859375,-1.096923828125,-0.837646484375,-3727,-7562,4392,0,0,0
1.093505859375,-1.096923828125,-0.837646484375,-3727,-7562,4392,0,0,0
1.093505859375,-1.096923828125,-0.837646484375,-3727,-7562,4392,0,0,0
1.093505859375,-1.096923828125,-0.837646484375,-3727,-7562,4392,0,0,0
1.093505859375,-1.096923828125,-0.837646484375,-3727,-7562,4392,0,0,0
1.093505859375,-1.096923828125,-0.837646484375,-3727,-7562,4392,0,0,0
1.093505859375,-1.096923828125,-0.837646484375,-3727,-7562,4392,0,0,0
1.093505859375,-1.096923828125,-0.837646484375,-3727,-7562,4392,0,0,0
1.093505859375,-1.096923828125,-0.837646484375,-3727,-7562,4392,0,0,0
1.093505859375,-1.096923828125,-0.837646484375,-3727,-7562,4392,0,0,0
1.093505859375,-1.096923828125,-0.837646484375,-3727,-7562,4392,0,0,0
1.093505859375,-1.096923828125,-0.837646484375,-3727,-7562,4392,0,0,0
1.093505859375,-1.096923828125,-0.837646484375,-3727,-7562,4392,0,0,0
1.093505859375,-1.096923828125,-0.837646484375,-3727,-7562,4392,0,0,0
0.724365234375,-0.714111328125,-0.925048828125,2802,-6312,-2613,0,0,0
0.548095703125,-0.165283203125,-1.780029296875,4561,31,-12444,0,0,0
