X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
0.05224609375,0.00341796875,-0.9814453125,-64,104,35,0,0,0
0.05224609375,0.00341796875,-0.9814453125,-64,104,35,0,0,0
0.05224609375,0.00341796875,-0.9814453125,-64,104,35,0,0,0
0.05322265625,0.01513671875,-0.969482421875,-106,91,31,0,0,0
0.05029296875,0.000732421875,-0.978271484375,-61,96,53,0,0,0
0.055908203125,0.013916015625,-0.973388671875,-65,113,48,0,0,0
0.055908203125,0.013916015625,-0.973388671875,-65,113,48,0,0,0
0.055908203125,0.013916015625,-0.973388671875,-65,113,48,0,0,0
0.055908203125,0.013916015625,-0.973388671875,-65,113,48,0,0,0
0.055908203125,0.013916015625,-0.973388671875,-65,113,48,0,0,0
0.055908203125,0.013916015625,-0.973388671875,-65,113,48,0,0,0
0.0546875,-0.00146484375,-0.969482421875,-87,100,26,0,0,0
0.0537109375,0.005126953125,-0.9873046875,-74,122,87,0,0,0
0.053955078125,0.002685546875,-0.9951171875,-73,93,39,0,0,0
0.05712890625,-0.015380859375,-0.9951171875,-73,93,37,0,0,0
0.05712890625,-0.015380859375,-0.9951171875,-73,93,37,0,0,0
0.05712890625,-0.015380859375,-0.9951171875,-73,93,37,0,0,0
0.057373046875,-0.00048828125,-0.983154296875,-66,88,56,0,0,0
0.057373046875,-0.00048828125,-0.983154296875,-66,88,56,0,0,0
0.057373046875,-0.00048828125,-0.983154296875,-66,88,56,0,0,0
0.057373046875,-0.00048828125,-0.983154296875,-66,88,56,0,0,0
0.052490234375,-0.00048828125,-0.983154296875,-66,60,29,0,0,0
0.057373046875,0.0029296875,-0.981201171875,-54,89,76,0,0,0
0.05419921875,-0.00244140625,-0.98291015625,-97,98,51,0,0,0
0.05419921875,-0.000732421875,-0.983154296875,-64,66,29,0,0,0
0.05517578125,0.00244140625,-0.98486328125,-84,71,62,0,0,0
0.0546875,0.001708984375,-0.9990234375,-119,60,45,0,0,0
